tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-07-05,2025-07-07,Roma Kelapa,55.0,Tidak,0,1.027149130379386e-42,Tidak,0
2025-07-06,2025-07-07,Royco Ayam,60.0,Tidak,0,5.029181129777885e-27,Tidak,0
2025-07-06,2025-07-07,Sambal ABC,39.0,Tidak,0,1.1375473007244409e-36,Tidak,0
2025-07-06,2025-07-07,Sarimi Isi 2,71.0,Tidak,0,2.592163930095506e-32,Tidak,0
2025-07-06,2025-07-07,Sasa MSG,18.0,Tidak,0,5.632461328235939e-27,Tidak,0
2025-07-06,2025-07-07,Saus ABC,46.0,Tidak,0,1.5981641611502972e-41,Tidak,0
2025-07-05,2025-07-07,SilverQueen,21.0,Tidak,0,7.42074336467557e-30,Tidak,0
2025-07-06,2025-07-07,So Klin Bubuk,12.0,Perlu Pesan,14,0.9830628306304193,Tidak,0
2025-07-05,2025-07-07,Sunsilk Hitam,41.0,Tidak,0,2.6936360937619024e-07,Tidak,0
2025-07-06,2025-07-07,Taro,48.0,Tidak,0,6.984344469358469e-40,Tidak,0
2025-07-06,2025-07-07,Teh Pucuk Harum,22.0,Tidak,0,9.80370287809604e-10,Tidak,0
2025-07-06,2025-07-07,Telur Ayam,66.0,Tidak,0,7.00868347503934e-26,Tidak,0
2025-07-06,2025-07-07,Tissue Nice,44.0,Tidak,0,7.038544388457954e-11,Tidak,0
2025-07-06,2025-07-07,Tissue Paseo,14.0,Perlu Pesan,24,0.9999659908276098,Perlu Pesan,30
2025-07-06,2025-07-07,Ultra Milk Coklat,38.0,Tidak,0,5.040539472243031e-37,Tidak,0
2025-07-07,2025-07-08,ABC Susu,20.0,Tidak,0,3.173371387977323e-29,Tidak,0
2025-07-07,2025-07-08,Aqua 600ml,65.0,Tidak,0,9.472179664076431e-33,Tidak,0
2025-07-07,2025-07-08,Baygon Spray,39.0,Tidak,0,2.652694657449001e-06,Tidak,0
2025-07-07,2025-07-08,Bear Brand,60.0,Tidak,0,1.7891172193453925e-43,Tidak,0
2025-07-07,2025-07-08,Beng Beng,21.0,Tidak,0,6.448441324436836e-29,Tidak,0
2025-07-07,2025-07-08,Beras IR64 5kg,91.0,Tidak,0,2.3542065652681024e-39,Tidak,0
2025-07-07,2025-07-08,Beras Pandan Wangi 5kg,42.0,Tidak,0,1.3038262918474565e-20,Tidak,0
2025-07-07,2025-07-08,Beras Ramos 5kg,47.0,Tidak,0,6.473768562941443e-17,Tidak,0
2025-07-07,2025-07-08,Better Sandwich,33.0,Tidak,0,2.855678847230562e-31,Tidak,0
2025-07-06,2025-07-08,Buku Tulis Sidu,13.0,Tidak,0,0.9997638783845713,Perlu Pesan,25
2025-07-07,2025-07-08,Chitato,37.0,Tidak,0,2.8166289300793245e-37,Tidak,0
2025-07-07,2025-07-08,Clear Cool Sport,11.0,Tidak,0,0.999395780664828,Perlu Pesan,24
2025-07-06,2025-07-08,Close Up,35.0,Tidak,0,3.103163939719621e-10,Tidak,0
2025-07-07,2025-07-08,Coca Cola 390ml,70.0,Tidak,0,6.375046209493701e-28,Tidak,0
2025-07-06,2025-07-08,Daia Putih,29.0,Tidak,0,0.16936713355798286,Tidak,0
2025-07-07,2025-07-08,Dancow Fortigro,23.0,Tidak,0,1.0236364562585525e-30,Tidak,0
2025-07-06,2025-07-08,Dettol Original,16.0,Tidak,0,1.2184423454261123e-28,Tidak,0
2025-07-07,2025-07-08,Floridina Orange,39.0,Tidak,0,3.296288883056267e-19,Tidak,0
2025-07-07,2025-07-08,Formula Strong,26.0,Tidak,0,0.00042059089966437044,Tidak,0
2025-07-07,2025-07-08,Garam Cap Kapal,34.0,Tidak,0,9.58863942679655e-14,Tidak,0
2025-07-07,2025-07-08,Good Day,42.0,Tidak,0,7.135582713551308e-35,Tidak,0
2025-07-07,2025-07-08,Gula Gulaku 1kg,80.0,Tidak,0,3.4301732567174925e-31,Tidak,0
2025-07-07,2025-07-08,Gula Raja Gula 1kg,31.0,Tidak,0,5.335824807545544e-14,Tidak,0
2025-07-07,2025-07-08,Hit Spray,39.0,Tidak,0,4.913247817783371e-10,Tidak,0
2025-07-07,2025-07-08,Indomie Ayam Bawang,50.0,Tidak,0,3.2206155041892424e-24,Tidak,0
2025-07-07,2025-07-08,Indomie Goreng,51.0,Tidak,0,7.582588057844843e-28,Tidak,0
2025-07-07,2025-07-08,Indomie Soto,30.0,Tidak,0,2.541755481127579e-13,Tidak,0
2025-07-07,2025-07-08,Indomilk Putih,30.0,Tidak,0,1.979117323545716e-32,Tidak,0
2025-07-07,2025-07-08,Kapal Api,33.0,Tidak,0,1.3802921131494518e-29,Tidak,0
2025-07-07,2025-07-08,Kecap ABC,27.0,Tidak,0,8.475419569491765e-28,Tidak,0
2025-07-07,2025-07-08,Kispray,24.0,Tidak,0,0.008753738296367655,Tidak,0
2025-07-07,2025-07-08,Lampu LED 9W,21.0,Tidak,0,8.677498879191455e-80,Tidak,0
2025-07-07,2025-07-08,Le Minerale 600ml,36.0,Tidak,0,4.09409140257061e-17,Tidak,0
2025-07-07,2025-07-08,Lifebuoy Merah,40.0,Tidak,0,1.6803736200696424e-36,Tidak,0
2025-07-07,2025-07-08,Lilin,16.0,Tidak,0,5.114893749180726e-79,Tidak,0
2025-07-07,2025-07-08,Luwak White Coffee,31.0,Tidak,0,1.0378927061136737e-31,Tidak,0
2025-07-06,2025-07-08,Lux Soft Touch,25.0,Tidak,0,3.1815145865649473e-28,Tidak,0
2025-07-07,2025-07-08,Marie Regal,61.0,Tidak,0,3.234519774984832e-42,Tidak,0
2025-07-07,2025-07-08,Masako Sapi,70.0,Tidak,0,2.4201451320771488e-29,Tidak,0
2025-07-07,2025-07-08,Mie Sedaap Soto,57.0,Tidak,0,3.5510131795499227e-29,Tidak,0
2025-07-07,2025-07-08,Minyak Bimoli 1L,39.0,Tidak,0,8.29352857164102e-16,Tidak,0
2025-07-07,2025-07-08,Minyak Filma 1L,90.0,Tidak,0,2.2908768323132514e-37,Tidak,0
2025-07-07,2025-07-08,Minyak Sunco 1L,45.0,Tidak,0,6.5933745398516036e-18,Tidak,0
2025-07-06,2025-07-08,Molto Blue,15.0,Tidak,0,0.9880080972823386,Tidak,0
2025-07-07,2025-07-08,Nuvo Family,23.0,Tidak,0,3.622497713363591e-28,Tidak,0
2025-07-06,2025-07-08,Pepsodent White,12.0,Perlu Pesan,18,0.9974817413338872,Perlu Pesan,23
2025-07-07,2025-07-08,Pocari Sweat,43.0,Tidak,0,9.120643331195153e-22,Tidak,0
2025-07-07,2025-07-08,Qtela,41.0,Tidak,0,3.283214430234748e-39,Tidak,0
2025-07-07,2025-07-08,Rinso Cair,12.0,Perlu Pesan,18,0.9971733253094478,Perlu Pesan,22
2025-07-07,2025-07-08,Roma Kelapa,52.0,Tidak,0,2.5911229881918664e-40,Tidak,0
2025-07-07,2025-07-08,Sarimi Isi 2,68.0,Tidak,0,4.8151447215065575e-30,Tidak,0
2025-07-07,2025-07-08,Sasa MSG,16.0,Tidak,0,3.4532964009897053e-26,Tidak,0
2025-07-07,2025-07-08,Saus ABC,43.0,Tidak,0,1.9102200845845895e-40,Tidak,0
2025-07-07,2025-07-08,SilverQueen,18.0,Tidak,0,6.336958623702337e-29,Tidak,0
2025-07-07,2025-07-08,So Klin Bubuk,12.0,Tidak,0,0.9814020343037922,Tidak,0
2025-07-07,2025-07-08,Sunsilk Hitam,37.0,Tidak,0,1.6503886202485484e-06,Tidak,0
2025-07-07,2025-07-08,Taro,46.0,Tidak,0,3.940232080038762e-39,Tidak,0
2025-07-07,2025-07-08,Teh Pucuk Harum,21.0,Tidak,0,2.4955338658354946e-10,Tidak,0
2025-07-07,2025-07-08,Telur Ayam,64.0,Tidak,0,2.9820734988526225e-25,Tidak,0
2025-07-06,2025-07-08,Vape Cair,25.0,Tidak,0,0.0026774582612681015,Tidak,0
2025-07-08,2025-07-09,ABC Susu,19.0,Tidak,0,7.43431752210251e-28,Tidak,0
2025-07-08,2025-07-09,Aqua 600ml,61.0,Tidak,0,3.87352835500839e-31,Tidak,0
2025-07-08,2025-07-09,Baygon Spray,39.0,Tidak,0,1.8854365543484444e-06,Tidak,0
2025-07-08,2025-07-09,Bear Brand,59.0,Tidak,0,5.767290247358676e-42,Tidak,0
2025-07-08,2025-07-09,Beng Beng,18.0,Tidak,0,2.0984367767147312e-26,Tidak,0
2025-07-08,2025-07-09,Beras IR64 5kg,87.0,Tidak,0,1.5123283976610495e-37,Tidak,0
2025-07-08,2025-07-09,Beras Pandan Wangi 5kg,39.0,Tidak,0,6.051758938641533e-17,Tidak,0
2025-07-08,2025-07-09,Beras Ramos 5kg,46.0,Tidak,0,5.00353696138411e-16,Tidak,0
2025-07-08,2025-07-09,Better Sandwich,32.0,Tidak,0,1.0055721822258317e-31,Tidak,0
2025-07-08,2025-07-09,Buku Tulis Sidu,29.0,Tidak,0,0.0006884008332723145,Tidak,0
2025-07-08,2025-07-09,Chitato,35.0,Tidak,0,9.350477805454674e-37,Tidak,0
2025-07-08,2025-07-09,Clear Cool Sport,23.0,Tidak,0,0.16520135754337337,Tidak,0
2025-07-08,2025-07-09,Close Up,35.0,Tidak,0,5.982016843428158e-11,Tidak,0
2025-07-08,2025-07-09,Coca Cola 390ml,69.0,Tidak,0,3.350109655268096e-27,Tidak,0
2025-07-08,2025-07-09,Daia Putih,29.0,Tidak,0,0.037819810509596534,Tidak,0
2025-07-08,2025-07-09,Dancow Fortigro,22.0,Tidak,0,2.5198750312591207e-30,Tidak,0
2025-07-08,2025-07-09,Dettol Original,41.0,Tidak,0,1.0574247452920251e-38,Tidak,0
2025-07-08,2025-07-09,Floridina Orange,38.0,Tidak,0,2.6063763738847004e-19,Tidak,0
2025-07-08,2025-07-09,Formula Strong,19.0,Tidak,0,0.3441461908296406,Tidak,0
2025-07-08,2025-07-09,Garam Cap Kapal,30.0,Tidak,0,4.016262056843536e-12,Tidak,0
2025-07-08,2025-07-09,Good Day,41.0,Tidak,0,3.3000533551731864e-35,Tidak,0
2025-07-08,2025-07-09,Gula Gulaku 1kg,76.0,Tidak,0,3.1941643656531153e-29,Tidak,0
2025-07-08,2025-07-09,Gula Raja Gula 1kg,28.0,Tidak,0,4.576566718170883e-12,Tidak,0
2025-07-07,2025-07-09,Head & Shoulders,25.0,Tidak,0,0.48050559958073996,Tidak,0
2025-07-08,2025-07-09,Hit Spray,39.0,Tidak,0,2.976395867612113e-10,Tidak,0
2025-07-08,2025-07-09,Indomie Ayam Bawang,49.0,Tidak,0,2.268985729951797e-23,Tidak,0
2025-07-08,2025-07-09,Indomie Goreng,46.0,Tidak,0,1.9881921606139284e-26,Tidak,0
2025-07-08,2025-07-09,Indomie Soto,28.0,Tidak,0,9.773259208000289e-12,Tidak,0
2025-07-08,2025-07-09,Indomilk Putih,28.0,Tidak,0,1.5257448592795204e-30,Tidak,0
2025-07-08,2025-07-09,Kapal Api,30.0,Tidak,0,1.1451358429289065e-28,Tidak,0
2025-07-08,2025-07-09,Kecap ABC,24.0,Tidak,0,1.6945662608400563e-26,Tidak,0
2025-07-07,2025-07-09,Kecap Bango,39.0,Tidak,0,3.800616806452212e-35,Tidak,0
2025-07-08,2025-07-09,Kispray,20.0,Tidak,0,0.5152328470400923,Tidak,0
2025-07-06,2025-07-09,Ladaku Merica,29.0,Tidak,0,6.429600923817817e-31,Tidak,0
2025-07-08,2025-07-09,Lampu LED 9W,21.0,Tidak,0,8.91858504011372e-80,Tidak,0
2025-07-08,2025-07-09,Le Minerale 600ml,34.0,Tidak,0,1.8972275333966304e-17,Tidak,0
2025-07-08,2025-07-09,Lifebuoy Merah,39.0,Tidak,0,3.9604249994800806e-35,Tidak,0
2025-07-08,2025-07-09,Luwak White Coffee,28.0,Tidak,0,2.8029049299905412e-31,Tidak,0
2025-07-08,2025-07-09,Lux Soft Touch,24.0,Tidak,0,8.19068471867271e-28,Tidak,0
2025-07-08,2025-07-09,Marie Regal,60.0,Tidak,0,5.230828907341512e-41,Tidak,0
2025-07-08,2025-07-09,Masako Sapi,65.0,Tidak,0,4.5013658460735295e-27,Tidak,0
2025-07-06,2025-07-09,Mie Sedaap Goreng,58.0,Tidak,0,7.607595797441122e-25,Tidak,0
2025-07-08,2025-07-09,Mie Sedaap Soto,52.0,Tidak,0,1.9082376053421616e-27,Tidak,0
2025-07-08,2025-07-09,Minyak Bimoli 1L,37.0,Tidak,0,1.473420444858381e-14,Tidak,0
2025-07-08,2025-07-09,Minyak Filma 1L,88.0,Tidak,0,3.5348288060792007e-37,Tidak,0
2025-07-08,2025-07-09,Minyak Sunco 1L,40.0,Tidak,0,1.4123037098346263e-14,Tidak,0
2025-07-08,2025-07-09,Molto Blue,42.0,Tidak,0,8.922617312276608e-12,Tidak,0
2025-07-08,2025-07-09,Nuvo Family,22.0,Tidak,0,9.99273478578942e-28,Tidak,0
2025-07-05,2025-07-09,Pantene Hair Fall,34.0,Tidak,0,0.0002359992145765235,Tidak,0
2025-07-07,2025-07-09,Pensil 2B,11.0,Tidak,0,0.9963789805233891,Perlu Pesan,25
2025-07-08,2025-07-09,Pepsodent White,12.0,Perlu Pesan,18,0.987072882634442,Tidak,0
2025-07-08,2025-07-09,Pocari Sweat,40.0,Tidak,0,3.590588569730318e-20,Tidak,0
2025-07-07,2025-07-09,Pulpen Standard,31.0,Tidak,0,0.0031986748622327963,Tidak,0
2025-07-08,2025-07-09,Qtela,38.0,Tidak,0,5.003369396278781e-38,Tidak,0
2025-07-08,2025-07-09,Rinso Cair,12.0,Perlu Pesan,18,0.9961521342610011,Perlu Pesan,21
2025-07-08,2025-07-09,Roma Kelapa,50.0,Tidak,0,1.7528134781238475e-39,Tidak,0
2025-07-07,2025-07-09,Sambal ABC,36.0,Tidak,0,2.999878176838117e-35,Tidak,0
2025-07-08,2025-07-09,Sarimi Isi 2,63.0,Tidak,0,7.327802870148793e-29,Tidak,0
2025-07-08,2025-07-09,Sasa MSG,47.0,Tidak,0,3.3921080320926425e-40,Tidak,0
2025-07-08,2025-07-09,Saus ABC,42.0,Tidak,0,9.637271057082868e-39,Tidak,0
2025-07-08,2025-07-09,SilverQueen,16.0,Tidak,0,6.026938022928135e-27,Tidak,0
2025-07-08,2025-07-09,So Klin Bubuk,27.0,Tidak,0,5.611927769203683e-05,Tidak,0
2025-07-08,2025-07-09,Sunsilk Hitam,31.0,Tidak,0,0.0013934700451228477,Tidak,0
2025-07-08,2025-07-09,Taro,45.0,Tidak,0,3.9600519969860696e-39,Tidak,0
2025-07-08,2025-07-09,Teh Pucuk Harum,69.0,Tidak,0,3.212554927817933e-28,Tidak,0
2025-07-08,2025-07-09,Telur Ayam,61.0,Tidak,0,3.081208585911443e-25,Tidak,0
2025-07-07,2025-07-09,Tissue Paseo,14.0,Perlu Pesan,24,0.9999729529682825,Perlu Pesan,30
2025-07-07,2025-07-09,Ultra Milk Coklat,37.0,Tidak,0,2.9422820293763048e-36,Tidak,0
2025-07-08,2025-07-09,Vape Cair,21.0,Tidak,0,0.03386087597729781,Tidak,0
2025-07-09,2025-07-10,Aqua 600ml,58.0,Tidak,0,3.062918989630251e-29,Tidak,0
2025-07-09,2025-07-10,Baygon Spray,37.0,Tidak,0,3.1761494434586144e-06,Tidak,0
2025-07-09,2025-07-10,Bear Brand,56.0,Tidak,0,8.804687221170634e-41,Tidak,0
2025-07-09,2025-07-10,Beng Beng,49.0,Tidak,0,3.4152628254477504e-39,Tidak,0
2025-07-09,2025-07-10,Beras IR64 5kg,82.0,Tidak,0,3.0923625423824485e-36,Tidak,0
2025-07-09,2025-07-10,Beras Ramos 5kg,44.0,Tidak,0,6.184243040685189e-15,Tidak,0
2025-07-09,2025-07-10,Better Sandwich,30.0,Tidak,0,1.5350574875940889e-30,Tidak,0
2025-07-09,2025-07-10,Buku Tulis Sidu,22.0,Tidak,0,0.6320811238091147,Tidak,0
2025-07-09,2025-07-10,Chitato,32.0,Tidak,0,1.0041707927142557e-35,Tidak,0
2025-07-09,2025-07-10,Clear Cool Sport,23.0,Tidak,0,0.43173800767781517,Tidak,0
2025-07-09,2025-07-10,Close Up,35.0,Tidak,0,1.8391193238569498e-11,Tidak,0
2025-07-09,2025-07-10,Coca Cola 390ml,64.0,Tidak,0,3.7597573567617408e-25,Tidak,0
2025-07-09,2025-07-10,Daia Putih,25.0,Tidak,0,0.19470371974321782,Tidak,0
2025-07-09,2025-07-10,Dancow Fortigro,20.0,Tidak,0,4.669863460587091e-30,Tidak,0
2025-07-09,2025-07-10,Dettol Original,38.0,Tidak,0,3.027766959069467e-38,Tidak,0
2025-07-09,2025-07-10,Floridina Orange,35.0,Tidak,0,2.2078141283536216e-18,Tidak,0
2025-07-09,2025-07-10,Formula Strong,19.0,Tidak,0,0.7608149318581623,Tidak,0
2025-07-09,2025-07-10,Garam Cap Kapal,26.0,Tidak,0,4.5147248837320237e-10,Tidak,0
2025-07-09,2025-07-10,Good Day,39.0,Tidak,0,2.1083989020177772e-34,Tidak,0
2025-07-09,2025-07-10,Gula Gulaku 1kg,75.0,Tidak,0,1.1686665995735531e-29,Tidak,0
2025-07-09,2025-07-10,Gula Raja Gula 1kg,24.0,Tidak,0,1.4878849533216668e-10,Tidak,0
2025-07-09,2025-07-10,Head & Shoulders,19.0,Tidak,0,0.9835003106672039,Tidak,0
2025-07-09,2025-07-10,Hit Spray,32.0,Tidak,0,5.499358352711285e-07,Tidak,0
2025-07-09,2025-07-10,Indomie Ayam Bawang,44.0,Tidak,0,3.8247033821185784e-19,Tidak,0
2025-07-09,2025-07-10,Indomie Goreng,41.0,Tidak,0,2.2657936842175635e-22,Tidak,0
2025-07-09,2025-07-10,Indomie Soto,24.0,Tidak,0,7.392209631813603e-10,Tidak,0
2025-07-09,2025-07-10,Indomilk Putih,27.0,Tidak,0,4.319744250971399e-31,Tidak,0
2025-07-09,2025-07-10,Kapal Api,29.0,Tidak,0,2.2445998362343477e-27,Tidak,0
2025-07-09,2025-07-10,Kecap ABC,21.0,Tidak,0,3.274661236416819e-25,Tidak,0
2025-07-09,2025-07-10,Kispray,20.0,Tidak,0,0.7296560100336505,Tidak,0
2025-07-07,2025-07-10,Korek Api Gas,8.0,Tidak,0,2.876765676821524e-79,Tidak,0
2025-07-09,2025-07-10,Ladaku Merica,27.0,Tidak,0,5.4121390595219235e-30,Tidak,0
2025-07-09,2025-07-10,Le Minerale 600ml,31.0,Tidak,0,3.937244721624406e-16,Tidak,0
2025-07-09,2025-07-10,Lifebuoy Merah,38.0,Tidak,0,4.7689561550644715e-34,Tidak,0
2025-07-09,2025-07-10,Luwak White Coffee,25.0,Tidak,0,1.4104698547891566e-29,Tidak,0
2025-07-09,2025-07-10,Lux Soft Touch,23.0,Tidak,0,8.684057296479947e-27,Tidak,0
2025-07-09,2025-07-10,Marie Regal,57.0,Tidak,0,1.1696362126554987e-39,Tidak,0
2025-07-09,2025-07-10,Masako Sapi,62.0,Tidak,0,2.014618815622853e-26,Tidak,0
2025-07-09,2025-07-10,Mie Sedaap Goreng,55.0,Tidak,0,4.8366160393904063e-23,Tidak,0
2025-07-09,2025-07-10,Mie Sedaap Soto,50.0,Tidak,0,3.8175351262232936e-25,Tidak,0
2025-07-09,2025-07-10,Minyak Bimoli 1L,34.0,Tidak,0,4.1231090506272365e-13,Tidak,0
2025-07-09,2025-07-10,Minyak Filma 1L,84.0,Tidak,0,5.429476894301947e-37,Tidak,0
2025-07-09,2025-07-10,Minyak Sunco 1L,39.0,Tidak,0,5.172731210461463e-14,Tidak,0
2025-07-09,2025-07-10,Molto Blue,38.0,Tidak,0,2.7441345837196338e-09,Tidak,0
2025-07-09,2025-07-10,Nuvo Family,19.0,Tidak,0,4.100798852152413e-27,Tidak,0
2025-07-09,2025-07-10,Pepsodent White,12.0,Tidak,0,0.045263972293387765,Tidak,0
2025-07-09,2025-07-10,Pocari Sweat,35.0,Tidak,0,1.0670323832392421e-18,Tidak,0
2025-07-09,2025-07-10,Pulpen Standard,26.0,Tidak,0,0.045548916366282374,Tidak,0
2025-07-09,2025-07-10,Qtela,35.0,Tidak,0,2.0810428162401355e-36,Tidak,0
2025-07-09,2025-07-10,Rinso Cair,12.0,Perlu Pesan,17,0.8904255558632389,Tidak,0
2025-07-09,2025-07-10,Roma Kelapa,48.0,Tidak,0,1.8486509804460574e-39,Tidak,0
2025-07-07,2025-07-10,Royco Ayam,56.0,Tidak,0,5.4545538997208395e-25,Tidak,0
2025-07-09,2025-07-10,Sarimi Isi 2,60.0,Tidak,0,6.572657505850556e-27,Tidak,0
2025-07-09,2025-07-10,Sasa MSG,45.0,Tidak,0,2.274066051014097e-39,Tidak,0
2025-07-09,2025-07-10,Saus ABC,41.0,Tidak,0,7.986642020632658e-39,Tidak,0
2025-07-05,2025-07-10,Sikat WC,10.0,Tidak,0,3.59933014414538e-78,Tidak,0
2025-07-09,2025-07-10,Taro,42.0,Tidak,0,6.984847367756597e-38,Tidak,0
2025-07-09,2025-07-10,Teh Pucuk Harum,67.0,Tidak,0,6.674295880687475e-29,Tidak,0
2025-07-09,2025-07-10,Telur Ayam,58.0,Tidak,0,1.386943606472546e-24,Tidak,0
2025-07-07,2025-07-10,Tissue Nice,44.0,Tidak,0,4.8099963890883903e-11,Tidak,0
2025-07-09,2025-07-10,Tissue Paseo,14.0,Perlu Pesan,24,0.999817432971832,Perlu Pesan,27
2025-07-09,2025-07-10,Ultra Milk Coklat,36.0,Tidak,0,1.4846425771696731e-36,Tidak,0
2025-07-09,2025-07-10,Vape Cair,21.0,Tidak,0,0.01801318819752725,Tidak,0
2025-07-09,2025-07-11,ABC Susu,17.0,Tidak,0,1.725669085527928e-26,Tidak,0
2025-07-10,2025-07-11,Aqua 600ml,56.0,Tidak,0,2.2385519298206123e-29,Tidak,0
2025-07-04,2025-07-11,Baterai ABC AA,16.0,Tidak,0,2.6780015568762226e-78,Tidak,0
2025-07-05,2025-07-11,Baterai ABC AAA,11.0,Tidak,0,2.429441133852815e-78,Tidak,0
2025-07-10,2025-07-11,Baygon Spray,37.0,Tidak,0,5.790851132518026e-06,Tidak,0
2025-07-10,2025-07-11,Bear Brand,55.0,Tidak,0,2.4619254779451853e-40,Tidak,0
2025-07-10,2025-07-11,Beng Beng,46.0,Tidak,0,5.960460319617813e-38,Tidak,0
2025-07-10,2025-07-11,Beras IR64 5kg,81.0,Tidak,0,4.799007838251996e-35,Tidak,0
2025-07-09,2025-07-11,Beras Pandan Wangi 5kg,34.0,Tidak,0,3.2406814116386856e-14,Tidak,0
2025-07-10,2025-07-11,Beras Ramos 5kg,40.0,Tidak,0,1.5965564698754e-13,Tidak,0
2025-07-10,2025-07-11,Better Sandwich,29.0,Tidak,0,4.974483510694817e-30,Tidak,0
2025-07-10,2025-07-11,Buku Tulis Sidu,22.0,Tidak,0,0.7044745580589289,Tidak,0
2025-07-10,2025-07-11,Chitato,31.0,Tidak,0,1.2100471441425536e-33,Tidak,0
2025-07-10,2025-07-11,Clear Cool Sport,23.0,Tidak,0,0.2012972258046345,Tidak,0
2025-07-10,2025-07-11,Close Up,28.0,Tidak,0,4.119694042175916e-08,Tidak,0
2025-07-10,2025-07-11,Coca Cola 390ml,63.0,Tidak,0,7.969900734570464e-24,Tidak,0
2025-07-10,2025-07-11,Daia Putih,19.0,Perlu Pesan,21,0.985933966194009,Tidak,0
2025-07-10,2025-07-11,Dancow Fortigro,19.0,Tidak,0,1.372375031821385e-29,Tidak,0
2025-07-10,2025-07-11,Dettol Original,36.0,Tidak,0,4.395275498649039e-36,Tidak,0
2025-07-10,2025-07-11,Floridina Orange,30.0,Tidak,0,8.044100508667974e-17,Tidak,0
2025-07-10,2025-07-11,Formula Strong,16.0,Tidak,0,0.9544671063409151,Tidak,0
2025-07-10,2025-07-11,Garam Cap Kapal,21.0,Tidak,0,9.702426038835349e-09,Tidak,0
2025-07-10,2025-07-11,Good Day,38.0,Tidak,0,6.424672085882582e-35,Tidak,0
2025-07-10,2025-07-11,Gula Gulaku 1kg,72.0,Tidak,0,4.273034984983613e-28,Tidak,0
2025-07-10,2025-07-11,Gula Raja Gula 1kg,23.0,Tidak,0,3.420872801155312e-11,Tidak,0
2025-07-10,2025-07-11,Head & Shoulders,17.0,Tidak,0,0.9967425615610109,Perlu Pesan,25
2025-07-10,2025-07-11,Hit Spray,32.0,Tidak,0,3.21142492872091e-05,Tidak,0
2025-07-10,2025-07-11,Indomie Ayam Bawang,42.0,Tidak,0,8.611406153341574e-19,Tidak,0
2025-07-10,2025-07-11,Indomie Goreng,39.0,Tidak,0,5.6260769458624695e-21,Tidak,0
2025-07-10,2025-07-11,Indomie Soto,21.0,Tidak,0,7.938297651120682e-09,Tidak,0
2025-07-10,2025-07-11,Indomilk Putih,25.0,Tidak,0,1.261135758226963e-29,Tidak,0
2025-07-10,2025-07-11,Kapal Api,27.0,Tidak,0,5.866648875130902e-27,Tidak,0
2025-07-05,2025-07-11,Kapur Barus,10.0,Tidak,0,1.5621765497369945e-78,Tidak,0
2025-07-10,2025-07-11,Kecap ABC,18.0,Tidak,0,1.6037110161399675e-23,Tidak,0
2025-07-09,2025-07-11,Kecap Bango,37.0,Tidak,0,1.3052460905123986e-33,Tidak,0
2025-07-10,2025-07-11,Kispray,18.0,Tidak,0,0.87793148249531,Tidak,0
2025-07-10,2025-07-11,Ladaku Merica,26.0,Tidak,0,6.396015373258638e-30,Tidak,0
2025-07-09,2025-07-11,Lampu LED 9W,21.0,Tidak,0,4.4125840132992167e-79,Tidak,0
2025-07-10,2025-07-11,Le Minerale 600ml,28.0,Tidak,0,4.1514641411913026e-16,Tidak,0
2025-07-10,2025-07-11,Lifebuoy Merah,36.0,Tidak,0,3.102672447487148e-33,Tidak,0
2025-07-08,2025-07-11,Lilin,16.0,Tidak,0,2.5487580526110763e-78,Tidak,0
2025-07-10,2025-07-11,Luwak White Coffee,24.0,Tidak,0,4.2036394023761146e-29,Tidak,0
2025-07-10,2025-07-11,Lux Soft Touch,21.0,Tidak,0,2.9335222562393226e-25,Tidak,0
2025-07-10,2025-07-11,Marie Regal,56.0,Tidak,0,2.3218148449191684e-38,Tidak,0
2025-07-10,2025-07-11,Masako Sapi,59.0,Tidak,0,5.493758430315952e-26,Tidak,0
2025-07-10,2025-07-11,Mie Sedaap Goreng,50.0,Tidak,0,6.011589827630881e-21,Tidak,0
2025-07-10,2025-07-11,Mie Sedaap Soto,45.0,Tidak,0,3.289159959874503e-23,Tidak,0
2025-07-10,2025-07-11,Minyak Bimoli 1L,33.0,Tidak,0,2.2261393828706033e-13,Tidak,0
2025-07-10,2025-07-11,Minyak Filma 1L,80.0,Tidak,0,1.213803741350517e-34,Tidak,0
2025-07-10,2025-07-11,Minyak Sunco 1L,35.0,Tidak,0,9.47680122630681e-12,Tidak,0
2025-07-10,2025-07-11,Molto Blue,34.0,Tidak,0,5.212449777885293e-07,Tidak,0
2025-07-10,2025-07-11,Nuvo Family,18.0,Tidak,0,3.6000164678750416e-26,Tidak,0
2025-07-09,2025-07-11,Pantene Hair Fall,27.0,Tidak,0,0.06997969285906448,Tidak,0
2025-07-05,2025-07-11,Pengharum Mobil,15.0,Tidak,0,3.2412743005524015e-78,Tidak,0
2025-07-09,2025-07-11,Pensil 2B,34.0,Tidak,0,9.528901570457566e-07,Tidak,0
2025-07-10,2025-07-11,Pepsodent White,26.0,Tidak,0,1.9619096068373268e-13,Tidak,0
2025-07-10,2025-07-11,Pocari Sweat,31.0,Tidak,0,1.6820236978568503e-15,Tidak,0
2025-07-10,2025-07-11,Pulpen Standard,26.0,Tidak,0,0.07952179391687444,Tidak,0
